loss	recall	RMSE	MAE
119319.0	0.395624193079	0.834860967579	0.656288507443	
120858.0	0.395869768164	0.835085683153	0.657279494309	
123308.0	0.395978703301	0.836332372756	0.659548977522	
125559.0	0.395734298239	0.838348112344	0.662363669044	
126118.0	0.39576178449	0.83894009623	0.66308630968	
124362.0	0.396528030352	0.837185318338	0.660715935824	
121195.0	0.396549373875	0.835291900073	0.657633851777	
118223.0	0.395626587286	0.834962336088	0.65594882505	
117318.0	0.395267630876	0.834493241605	0.655287380355	
119917.0	0.395924970332	0.834409813798	0.656579379405	
123243.0	0.396280486636	0.836039923155	0.659517365174	
124853.0	0.396177687796	0.837284769189	0.6612575758	
123872.0	0.39638458333	0.836225177812	0.65977454206	
121749.0	0.39637714511	0.834819985639	0.657531842596	
120094.0	0.396334884381	0.834281493294	0.65627924833	
119682.0	0.395870390573	0.834229961754	0.656046039635	
120484.0	0.395956128817	0.834381702532	0.656582657846	
121924.0	0.395942048277	0.834918930126	0.65773303776	
123330.0	0.395911549692	0.835281725038	0.658772497047	
123143.0	0.395916043925	0.835080554895	0.658475696686	
122091.0	0.396026636651	0.834417428009	0.657377713631	
121106.0	0.396434124534	0.833988905707	0.656546715112	
120742.0	0.396042320173	0.833879853808	0.656290930216	
121042.0	0.395760476108	0.833982223362	0.656538727724	
121692.0	0.395700697774	0.834246350566	0.657085739149	
122269.0	0.395837027708	0.834535176106	0.657612030502	
122450.0	0.395874201948	0.834629189242	0.657776748516	
122171.0	0.395717949749	0.834464450329	0.657497680203	
Mininum RMSE:0.833879853808
Mininum MAE:0.655287380355
